Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
p-bromophenol;dibromoethane;Oc1ccc(Br)cc1;CC(Br)Br;-9.01
n-octane;dibutylether;CCCCCCCC;CCCCOCCCC;-5.24
toluene;dibutylether;Cc1ccccc1;CCCCOCCCC;-4.87
ethanol;dibutylether;CCO;CCCCOCCCC;-3.51
1,4-dioxane;dibutylether;C1COCCO1;CCCCOCCCC;-4.37
2-butanone;dibutylether;CCC(C)=O;CCCCOCCCC;-3.78
aceticacid;dibutylether;CC(O)=O;CCCCOCCCC;-5.21
propanoicacid;dibutylether;CCC(O)=O;CCCCOCCCC;-6.11
diethylamine;dibutylether;CCNCC;CCCCOCCCC;-3.8
pyridine;dibutylether;c1ccncc1;CCCCOCCCC;-4.65
2-methylpyrazine;dibutylether;Cc1cnccn1;CCCCOCCCC;-5.12
2-methylpyridine;dibutylether;Cc1ccccn1;CCCCOCCCC;-5.2
2-ethylpyrazine;dibutylether;CCc1cnccn1;CCCCOCCCC;-5.87
dibutylether;dibutylether;CCCCOCCCC;CCCCOCCCC;-5.76
nitromethane;dibutylether;C[N+](=O)[O-];CCCCOCCCC;-3.67
hydrogenperoxide;dibutylether;OO;CCCCOCCCC;-5.75
methanol;dichloroethane;CO;CC(Cl)Cl;-2.53
ethanol;dichloroethane;CCO;CC(Cl)Cl;-2.83
1-propanol;dichloroethane;CCCO;CC(Cl)Cl;-3.85
1-butanol;dichloroethane;CCCCO;CC(Cl)Cl;-4.92
1-pentanol;dichloroethane;CCCCCO;CC(Cl)Cl;-5.45
phenol;dichloroethane;c1ccc(cc1)O;CC(Cl)Cl;-7.48
1-hexanol;dichloroethane;CCCCCCO;CC(Cl)Cl;-6.02
o-cresol;dichloroethane;Cc1ccccc1O;CC(Cl)Cl;-7.73
m-cresol;dichloroethane;Cc1cccc(c1)O;CC(Cl)Cl;-6.91
p-cresol;dichloroethane;Cc1ccc(cc1)O;CC(Cl)Cl;-7.75
1-heptanol;dichloroethane;CCCCCCCO;CC(Cl)Cl;-6.79
benzaldehyde;dichloroethane;c1ccc(cc1)C=O;CC(Cl)Cl;-7.23
acetophenone;dichloroethane;CC(=O)c1ccccc1;CC(Cl)Cl;-7.83
aceticacid;dichloroethane;CC(O)=O;CC(Cl)Cl;-4.89
propanoicacid;dichloroethane;CCC(O)=O;CC(Cl)Cl;-5.12
butanoicacid;dichloroethane;CCCC(O)=O;CC(Cl)Cl;-5.83
pentanoicacid;dichloroethane;CCCCC(O)=O;CC(Cl)Cl;-6.47
hexanoicacid;dichloroethane;CCCCCC(O)=O;CC(Cl)Cl;-7.33
methylacetate;dichloroethane;COC(C)=O;CC(Cl)Cl;-4.55
methylpropanoate;dichloroethane;CCC(=O)OC;CC(Cl)Cl;-4.87
ethylacetate;dichloroethane;CCOC(C)=O;CC(Cl)Cl;-4.93
propylacetate;dichloroethane;CCCOC(C)=O;CC(Cl)Cl;-5.4
methylpentanoate;dichloroethane;CCCCC(=O)OC;CC(Cl)Cl;-5.97
butylacetate;dichloroethane;CCCCOC(C)=O;CC(Cl)Cl;-5.93
methylhexanoate;dichloroethane;CCCCCC(=O)OC;CC(Cl)Cl;-6.57
pentylacetate;dichloroethane;CCCCCOC(C)=O;CC(Cl)Cl;-6.64
ethylamine;dichloroethane;CCN;CC(Cl)Cl;-3.19
propylamine;dichloroethane;CCCN;CC(Cl)Cl;-4.04
butylamine;dichloroethane;CCCCN;CC(Cl)Cl;-4.34
diethylamine;dichloroethane;CCNCC;CC(Cl)Cl;-4.0
pyridine;dichloroethane;c1ccncc1;CC(Cl)Cl;-5.53
aniline;dichloroethane;c1ccc(cc1)N;CC(Cl)Cl;-7.39
m-hydroxybenzaldehyde;dichloroethane;Oc1cccc(C=O)c1;CC(Cl)Cl;-10.11
p-hydroxybenzaldehyde;dichloroethane;Oc1ccc(C=O)cc1;CC(Cl)Cl;-10.7
p-bromophenol;dichloroethane;Oc1ccc(Br)cc1;CC(Cl)Cl;-9.1
trimethylphosphate;dichloroethane;CO[P](=O)(OC)OC;CC(Cl)Cl;-8.55
triethylphosphate;dichloroethane;CCOP(=O)(OCC)OCC;CC(Cl)Cl;-9.59
dichloroethane;dichloroethane;CC(Cl)Cl;CC(Cl)Cl;-4.69
benzamide;dichloroethane;c1ccc(cc1)C(=O)N;CC(Cl)Cl;-10.9
n-octane;diethylether;CCCCCCCC;CCOCC;-5.62
benzene;diethylether;c1ccccc1;CCOCC;-4.21
toluene;diethylether;Cc1ccccc1;CCOCC;-5.23
ethylbenzene;diethylether;CCc1ccccc1;CCOCC;-5.45
o-xylene;diethylether;Cc1ccccc1C;CCOCC;-5.58
m-xylene;diethylether;Cc1cccc(c1)C;CCOCC;-5.56
naphthalene;diethylether;c1ccc2ccccc2c1;CCOCC;-7.25
methanol;diethylether;CO;CCOCC;-3.61
ethanol;diethylether;CCO;CCOCC;-4.41
1,2-ethanediol;diethylether;OCCO;CCOCC;-6.2
1-propanol;diethylether;CCCO;CCOCC;-4.9
isopropanol;diethylether;CC(C)O;CCOCC;-4.44
1-butanol;diethylether;CCCCO;CCOCC;-5.69
t-butanol;diethylether;CC(C)(C)O;CCOCC;-4.8
cyclopentanol;diethylether;C1CCC(C1)O;CCOCC;-6.5
1-pentanol;diethylether;CCCCCO;CCOCC;-6.11
phenol;diethylether;c1ccc(cc1)O;CCOCC;-8.75
1-hexanol;diethylether;CCCCCCO;CCOCC;-6.82
m-cresol;diethylether;Cc1cccc(c1)O;CCOCC;-7.95
1-heptanol;diethylether;CCCCCCCO;CCOCC;-7.51
1,4-dioxane;diethylether;C1COCCO1;CCOCC;-4.67
diethylether;diethylether;CCOCC;CCOCC;-3.39
anisole;diethylether;COc1ccccc1;CCOCC;-5.71
acetaldehyde;diethylether;CC=O;CCOCC;-2.85
propanal;diethylether;CCC=O;CCOCC;-3.85
benzaldehyde;diethylether;c1ccc(cc1)C=O;CCOCC;-6.08
2-butanone;diethylether;CCC(C)=O;CCOCC;-4.09
acetophenone;diethylether;CC(=O)c1ccccc1;CCOCC;-6.79
aceticacid;diethylether;CC(O)=O;CCOCC;-6.26
propanoicacid;diethylether;CCC(O)=O;CCOCC;-6.75
butanoicacid;diethylether;CCCC(O)=O;CCOCC;-7.32
pentanoicacid;diethylether;CCCCC(O)=O;CCOCC;-7.87
hexanoicacid;diethylether;CCCCCC(O)=O;CCOCC;-8.85
ethylamine;diethylether;CCN;CCOCC;-2.89
dimethylamine;diethylether;CNC;CCOCC;-2.63
propylamine;diethylether;CCCN;CCOCC;-3.65
trimethylamine;diethylether;CN(C)C;CCOCC;-2.78
butylamine;diethylether;CCCCN;CCOCC;-4.24
diethylamine;diethylether;CCNCC;CCOCC;-3.83
dipropylamine;diethylether;CCCNCCC;CCOCC;-4.96
pyridine;diethylether;c1ccncc1;CCOCC;-4.81
aniline;diethylether;c1ccc(cc1)N;CCOCC;-6.51
acetonitrile;diethylether;CC#N;CCOCC;-3.59
benzonitrile;diethylether;c1ccc(cc1)C#N;CCOCC;-6.36
nitrobenzene;diethylether;c1ccc(cc1)[N+](=O)[O-];CCOCC;-6.85
2-methyl-1-nitrobenzene;diethylether;Cc1ccccc1[N+]([O-])=O;CCOCC;-7.21
allylalcohol;diethylether;OCC=C;CCOCC;-4.87
2-methoxyethanol;diethylether;COCCO;CCOCC;-5.12
m-hydroxybenzaldehyde;diethylether;Oc1cccc(C=O)c1;CCOCC;-11.36
p-hydroxybenzaldehyde;diethylether;Oc1ccc(C=O)cc1;CCOCC;-12.07
chlorobenzene;diethylether;c1ccc(cc1)Cl;CCOCC;-5.42
1,4-dichlorobenzene;diethylether;c1cc(ccc1Cl)Cl;CCOCC;-6.18
bromobenzene;diethylether;c1ccc(cc1)Br;CCOCC;-5.99
ammonia;diethylether;N;CCOCC;-1.41
water;diethylether;O;CCOCC;-3.85
hydrogensulfide;diethylether;S;CCOCC;-0.6
piperidine;diethylether;C1CCNCC1;CCOCC;-4.82
methylamine;diethylether;CN;CCOCC;-2.32
hydrazine;diethylether;NN;CCOCC;-3.08
acetamide;diethylether;CC(=O)N;CCOCC;-6.16
1-octanol;diethylether;CCCCCCCCO;CCOCC;-7.25
nitromethane;diethylether;C[N+](=O)[O-];CCOCC;-4.19
N,N-dimethylformamide;diethylether;CN(C)C=O;CCOCC;-5.31
urea;diethylether;NC(N)=O;CCOCC;-9.11
benzamide;diethylether;c1ccc(cc1)C(=O)N;CCOCC;-10.6
hydrogenperoxide;diethylether;OO;CCOCC;-7.03
formamide;diethylether;NC=O;CCOCC;-5.97
uracil;diethylether;O=C1NC=CC(=O)N1;CCOCC;-15.03
5-fluorouracil;diethylether;c1c(c(=O)[nH]c(=O)[nH]1)F;CCOCC;-15.56
5-bromouracil;diethylether;c1c(c(=O)[nH]c(=O)[nH]1)Br;CCOCC;-17.01
iodobenzene;diethylether;c1ccc(cc1)I;CCOCC;-6.64
iodomethane;diethylether;CI;CCOCC;-3.51
n-octane;diisopropylether;CCCCCCCC;CC(C)OC(C)C;-5.38
toluene;diisopropylether;Cc1ccccc1;CC(C)OC(C)C;-4.91
naphthalene;diisopropylether;c1ccc2ccccc2c1;CC(C)OC(C)C;-7.24
ethanol;diisopropylether;CCO;CC(C)OC(C)C;-3.9
phenol;diisopropylether;c1ccc(cc1)O;CC(C)OC(C)C;-8.35
1,4-dioxane;diisopropylether;C1COCCO1;CC(C)OC(C)C;-4.42
formaldehyde;diisopropylether;C=O;CC(C)OC(C)C;-1.04
2-butanone;diisopropylether;CCC(C)=O;CC(C)OC(C)C;-3.96
aceticacid;diisopropylether;CC(O)=O;CC(C)OC(C)C;-5.73
propanoicacid;diisopropylether;CCC(O)=O;CC(C)OC(C)C;-6.37
butanoicacid;diisopropylether;CCCC(O)=O;CC(C)OC(C)C;-6.85
pentanoicacid;diisopropylether;CCCCC(O)=O;CC(C)OC(C)C;-7.59
hexanoicacid;diisopropylether;CCCCCC(O)=O;CC(C)OC(C)C;-8.23
trimethylamine;diisopropylether;CN(C)C;CC(C)OC(C)C;-2.74
diethylamine;diisopropylether;CCNCC;CC(C)OC(C)C;-3.78
pyridine;diisopropylether;c1ccncc1;CC(C)OC(C)C;-4.88
aniline;diisopropylether;c1ccc(cc1)N;CC(C)OC(C)C;-6.67
p-hydroxybenzaldehyde;diisopropylether;Oc1ccc(C=O)cc1;CC(C)OC(C)C;-11.63
water;diisopropylether;O;CC(C)OC(C)C;-3.58
isopropylether;diisopropylether;CC(C)OC(C)C;CC(C)OC(C)C;-3.97
nitromethane;diisopropylether;C[N+](=O)[O-];CC(C)OC(C)C;-3.9
hydrogenperoxide;diisopropylether;OO;CC(C)OC(C)C;-6.72
n-octane;dimethylacetamide;CCCCCCCC;CC(=O)N(C)C;-3.94
toluene;dimethylacetamide;Cc1ccccc1;CC(=O)N(C)C;-4.94
ethanol;dimethylacetamide;CCO;CC(=O)N(C)C;-5.4
1,4-dioxane;dimethylacetamide;C1COCCO1;CC(=O)N(C)C;-5.01
2-butanone;dimethylacetamide;CCC(C)=O;CC(=O)N(C)C;-4.52
nitromethane;dimethylacetamide;C[N+](=O)[O-];CC(=O)N(C)C;-5.62
N,N-dimethylacetamide;dimethylacetamide;CN(C)C(C)=O;CC(=O)N(C)C;-6.77
n-octane;dimethylformamide;CCCCCCCC;CN(C)C=O;-3.77
toluene;dimethylformamide;Cc1ccccc1;CN(C)C=O;-4.88
ethanol;dimethylformamide;CCO;CN(C)C=O;-5.23
1,4-dioxane;dimethylformamide;C1COCCO1;CN(C)C=O;-5.03
2-butanone;dimethylformamide;CCC(C)=O;CN(C)C=O;-4.56
nitromethane;dimethylformamide;C[N+](=O)[O-];CN(C)C=O;-5.66
N,N-dimethylformamide;dimethylformamide;CN(C)C=O;CN(C)C=O;-6.47
n-octane;dimethylpyridine;CCCCCCCC;CC1=C(N=CC=C1)C;-4.88
toluene;dimethylpyridine;Cc1ccccc1;CC1=C(N=CC=C1)C;-5.03
ethanol;dimethylpyridine;CCO;CC1=C(N=CC=C1)C;-4.87
1,4-dioxane;dimethylpyridine;C1COCCO1;CC1=C(N=CC=C1)C;-4.9
2-butanone;dimethylpyridine;CCC(C)=O;CC1=C(N=CC=C1)C;-4.34
2,6-dimethylpyridine;dimethylpyridine;Cc1cccc(n1)C;CC1=C(N=CC=C1)C;-6.04
n-octane;dimethylsulfoxide;CCCCCCCC;C[S](C)=O;-2.84
toluene;dimethylsulfoxide;Cc1ccccc1;C[S](C)=O;-4.42
ethanol;dimethylsulfoxide;CCO;C[S](C)=O;-5.25
1,4-dioxane;dimethylsulfoxide;C1COCCO1;C[S](C)=O;-4.9
2-butanone;dimethylsulfoxide;CCC(C)=O;C[S](C)=O;-4.23
dimethylsulfoxide;dimethylsulfoxide;C[S](C)=O;C[S](C)=O;-7.63
nitromethane;dimethylsulfoxide;C[N+](=O)[O-];C[S](C)=O;-5.66
ethanol;dodecane;CCO;CCCCCCCCCCCC;-2.06
1-propanol;dodecane;CCCO;CCCCCCCCCCCC;-2.74
1-butanol;dodecane;CCCCO;CCCCCCCCCCCC;-3.47
1-pentanol;dodecane;CCCCCO;CCCCCCCCCCCC;-4.09
1-hexanol;dodecane;CCCCCCO;CCCCCCCCCCCC;-4.28
1-heptanol;dodecane;CCCCCCCO;CCCCCCCCCCCC;-5.41
acetophenone;dodecane;CC(=O)c1ccccc1;CCCCCCCCCCCC;-6.11
n-dodecane;dodecane;CCCCCCCCCCCC;CCCCCCCCCCCC;-7.83
n-octane;ethanol;CCCCCCCC;CCO;-4.23
toluene;ethanol;Cc1ccccc1;CCO;-4.57
ethanol;ethanol;CCO;CCO;-5.04
1,4-dioxane;ethanol;C1COCCO1;CCO;-4.68
2-butanone;ethanol;CCC(C)=O;CCO;-4.32
chlorobenzene;ethanol;c1ccc(cc1)Cl;CCO;-3.3
nitromethane;ethanol;C[N+](=O)[O-];CCO;-4.34
g-butyrolactone;ethanol;O=C1CCCO1;CCO;-4.58
n-octane;ethoxybenzene;CCCCCCCC;CCOc1ccccc1;-4.75
toluene;ethoxybenzene;Cc1ccccc1;CCOc1ccccc1;-4.99
ethanol;ethoxybenzene;CCO;CCOc1ccccc1;-3.45
1,4-dioxane;ethoxybenzene;C1COCCO1;CCOc1ccccc1;-4.87
2-butanone;ethoxybenzene;CCC(C)=O;CCOc1ccccc1;-4.28
ethylphenylether;ethoxybenzene;CCOc1ccccc1;CCOc1ccccc1;-6.75
nitromethane;ethoxybenzene;C[N+](=O)[O-];CCOc1ccccc1;-4.45
n-octane;ethylacetate;CCCCCCCC;CCOC(C)=O;-4.72
toluene;ethylacetate;Cc1ccccc1;CCOC(C)=O;-5.05
methanol;ethylacetate;CO;CCOC(C)=O;-3.37
ethanol;ethylacetate;CCO;CCOC(C)=O;-4.24
1,2-ethanediol;ethylacetate;OCCO;CCOC(C)=O;-6.82
1-propanol;ethylacetate;CCCO;CCOC(C)=O;-4.9
1-butanol;ethylacetate;CCCCO;CCOC(C)=O;-5.77
1-pentanol;ethylacetate;CCCCCO;CCOC(C)=O;-6.13
phenol;ethylacetate;c1ccc(cc1)O;CCOC(C)=O;-8.7
1-hexanol;ethylacetate;CCCCCCO;CCOC(C)=O;-6.92
1-heptanol;ethylacetate;CCCCCCCO;CCOC(C)=O;-7.56
1,4-dioxane;ethylacetate;C1COCCO1;CCOC(C)=O;-5.03
aceticacid;ethylacetate;CC(O)=O;CCOC(C)=O;-6.46
propanoicacid;ethylacetate;CCC(O)=O;CCOC(C)=O;-6.95
butanoicacid;ethylacetate;CCCC(O)=O;CCOC(C)=O;-7.34
ethylacetate;ethylacetate;CCOC(C)=O;CCOC(C)=O;-4.46
water;ethylacetate;O;CCOC(C)=O;-4.26
1-octanol;ethylacetate;CCCCCCCCO;CCOC(C)=O;-8.41
nitromethane;ethylacetate;C[N+](=O)[O-];CCOC(C)=O;-5.06
4-methylaniline;ethylacetate;Cc1ccc(cc1)N;CCOC(C)=O;-7.63
hydrogenperoxide;ethylacetate;OO;CCOC(C)=O;-7.6
uracil;ethylacetate;O=C1NC=CC(=O)N1;CCOC(C)=O;-15.43
5-fluorouracil;ethylacetate;c1c(c(=O)[nH]c(=O)[nH]1)F;CCOC(C)=O;-16.1
5-bromouracil;ethylacetate;c1c(c(=O)[nH]c(=O)[nH]1)Br;CCOC(C)=O;-17.93
ethylbenzene;ethylbenzene;CCc1ccccc1;CCc1ccccc1;-5.67
methanol;ethylbenzene;CO;CCc1ccccc1;-1.43
ethanol;ethylbenzene;CCO;CCc1ccccc1;-2.49
1-propanol;ethylbenzene;CCCO;CCc1ccccc1;-3.71
1-butanol;ethylbenzene;CCCCO;CCc1ccccc1;-3.77
1-pentanol;ethylbenzene;CCCCCO;CCc1ccccc1;-4.72
phenol;ethylbenzene;c1ccc(cc1)O;CCc1ccccc1;-6.82
1-hexanol;ethylbenzene;CCCCCCO;CCc1ccccc1;-5.68
o-cresol;ethylbenzene;Cc1ccccc1O;CCc1ccccc1;-7.25
1-heptanol;ethylbenzene;CCCCCCCO;CCc1ccccc1;-6.7
acetone;ethylbenzene;CC(=O)C;CCc1ccccc1;-3.41
2-butanone;ethylbenzene;CCC(C)=O;CCc1ccccc1;-4.12
2-pentanone;ethylbenzene;CCCC(C)=O;CCc1ccccc1;-4.85
2-hexanone;ethylbenzene;CCCCC(C)=O;CCc1ccccc1;-5.49
3,3-dimethylbutanone;ethylbenzene;CC(=O)C(C)(C)C;CCc1ccccc1;-4.92
2-heptanone;ethylbenzene;CCCCCC(C)=O;CCc1ccccc1;-6.1
methylacetate;ethylbenzene;COC(C)=O;CCc1ccccc1;-3.74
methylpropanoate;ethylbenzene;CCC(=O)OC;CCc1ccccc1;-4.29
ethylacetate;ethylbenzene;CCOC(C)=O;CCc1ccccc1;-4.31
propylacetate;ethylbenzene;CCCOC(C)=O;CCc1ccccc1;-4.95
methylpentanoate;ethylbenzene;CCCCC(=O)OC;CCc1ccccc1;-5.56
butylacetate;ethylbenzene;CCCCOC(C)=O;CCc1ccccc1;-5.48
pentylacetate;ethylbenzene;CCCCCOC(C)=O;CCc1ccccc1;-6.2
ethylamine;ethylbenzene;CCN;CCc1ccccc1;-2.59
propylamine;ethylbenzene;CCCN;CCc1ccccc1;-3.44
trimethylamine;ethylbenzene;CN(C)C;CCc1ccccc1;-2.64
butylamine;ethylbenzene;CCCCN;CCc1ccccc1;-4.43
p-bromophenol;ethylbenzene;Oc1ccc(Br)cc1;CCc1ccccc1;-8.54
water;ethylbenzene;O;CCc1ccccc1;-1.51
n-octane;fluorobenzene;CCCCCCCC;c1ccc(cc1)F;-4.99
toluene;fluorobenzene;Cc1ccccc1;c1ccc(cc1)F;-5.27
ethanol;fluorobenzene;CCO;c1ccc(cc1)F;-3.45
1,4-dioxane;fluorobenzene;C1COCCO1;c1ccc(cc1)F;-5.18
2-butanone;fluorobenzene;CCC(C)=O;c1ccc(cc1)F;-4.6
fluorobenzene;fluorobenzene;c1ccc(cc1)F;c1ccc(cc1)F;-4.6
nitromethane;fluorobenzene;C[N+](=O)[O-];c1ccc(cc1)F;-4.62
methylacetate;fluoroctane;COC(C)=O;CCCCCCCCF;-3.59
methylpropanoate;fluoroctane;CCC(=O)OC;CCCCCCCCF;-4.09
ethylacetate;fluoroctane;CCOC(C)=O;CCCCCCCCF;-4.16
propylacetate;fluoroctane;CCCOC(C)=O;CCCCCCCCF;-4.65
methylpentanoate;fluoroctane;CCCCC(=O)OC;CCCCCCCCF;-5.33
butylacetate;fluoroctane;CCCCOC(C)=O;CCCCCCCCF;-5.22
n-heptane;heptane;CCCCCCC;CCCCCCC;-4.65
benzene;heptane;c1ccccc1;CCCCCCC;-4.0
toluene;heptane;Cc1ccccc1;CCCCCCC;-4.78
o-xylene;heptane;Cc1ccccc1C;CCCCCCC;-5.52
m-xylene;heptane;Cc1cccc(c1)C;CCCCCCC;-5.67
p-xylene;heptane;Cc1ccc(cc1)C;CCCCCCC;-5.52
naphthalene;heptane;c1ccc2ccccc2c1;CCCCCCC;-7.02
anthracene;heptane;c1ccc2cc3ccccc3cc2c1;CCCCCCC;-10.0
methanol;heptane;CO;CCCCCCC;-1.29
ethanol;heptane;CCO;CCCCCCC;-2.15
1-propanol;heptane;CCCO;CCCCCCC;-3.01
1-butanol;heptane;CCCCO;CCCCCCC;-3.66
1-pentanol;heptane;CCCCCO;CCCCCCC;-4.09
phenol;heptane;c1ccc(cc1)O;CCCCCCC;-5.32
1-hexanol;heptane;CCCCCCO;CCCCCCC;-4.89
o-cresol;heptane;Cc1ccccc1O;CCCCCCC;-6.01
m-cresol;heptane;Cc1cccc(c1)O;CCCCCCC;-5.01
p-cresol;heptane;Cc1ccc(cc1)O;CCCCCCC;-5.77
1-heptanol;heptane;CCCCCCCO;CCCCCCC;-5.6
anisole;heptane;COc1ccccc1;CCCCCCC;-5.35
benzaldehyde;heptane;c1ccc(cc1)C=O;CCCCCCC;-5.5
acetone;heptane;CC(=O)C;CCCCCCC;-2.61
2-butanone;heptane;CCC(C)=O;CCCCCCC;-3.36
2-pentanone;heptane;CCCC(C)=O;CCCCCCC;-4.07
2-hexanone;heptane;CCCCC(C)=O;CCCCCCC;-4.55
3,3-dimethylbutanone;heptane;CC(=O)C(C)(C)C;CCCCCCC;-4.3
2-heptanone;heptane;CCCCCC(C)=O;CCCCCCC;-5.22
acetophenone;heptane;CC(=O)c1ccccc1;CCCCCCC;-6.14
propanoicacid;heptane;CCC(O)=O;CCCCCCC;-4.06
butanoicacid;heptane;CCCC(O)=O;CCCCCCC;-5.05
pentanoicacid;heptane;CCCCC(O)=O;CCCCCCC;-5.23
hexanoicacid;heptane;CCCCCC(O)=O;CCCCCCC;-6.54
methylacetate;heptane;COC(C)=O;CCCCCCC;-2.97
methylpropanoate;heptane;CCC(=O)OC;CCCCCCC;-3.63
ethylacetate;heptane;CCOC(C)=O;CCCCCCC;-3.5
propylacetate;heptane;CCCOC(C)=O;CCCCCCC;-4.09
methylpentanoate;heptane;CCCCC(=O)OC;CCCCCCC;-4.92
butylacetate;heptane;CCCCOC(C)=O;CCCCCCC;-4.83
methylhexanoate;heptane;CCCCCC(=O)OC;CCCCCCC;-5.63
pentylacetate;heptane;CCCCCOC(C)=O;CCCCCCC;-5.42
ethylamine;heptane;CCN;CCCCCCC;-2.09
propylamine;heptane;CCCN;CCCCCCC;-3.03
butylamine;heptane;CCCCN;CCCCCCC;-3.55
pyridine;heptane;c1ccncc1;CCCCCCC;-4.28
aniline;heptane;c1ccc(cc1)N;CCCCCCC;-5.38
acetonitrile;heptane;CC#N;CCCCCCC;-2.06
benzonitrile;heptane;c1ccc(cc1)C#N;CCCCCCC;-5.33
nitrobenzene;heptane;c1ccc(cc1)[N+](=O)[O-];CCCCCCC;-6.14
fluorobenzene;heptane;c1ccc(cc1)F;CCCCCCC;-4.13
chlorobenzene;heptane;c1ccc(cc1)Cl;CCCCCCC;-5.15
1,2-dichlorobenzene;heptane;c1ccc(c(c1)Cl)Cl;CCCCCCC;-6.01
1,4-dichlorobenzene;heptane;c1cc(ccc1Cl)Cl;CCCCCCC;-5.81
bromobenzene;heptane;c1ccc(cc1)Br;CCCCCCC;-5.72
p-dibromobenzene;heptane;Brc1ccc(Br)cc1;CCCCCCC;-7.55
trimethylphosphate;heptane;CO[P](=O)(OC)OC;CCCCCCC;-5.59
triethylphosphate;heptane;CCOP(=O)(OCC)OCC;CCCCCCC;-6.67
tripropylphosphate;heptane;CCCO[P](=O)(OCCC)OCCC;CCCCCCC;-7.5
2-octanone;heptane;CCCCCCC(C)=O;CCCCCCC;-5.68
thiophene;heptane;c1ccsc1;CCCCCCC;-4.09
2,2'-dichlorobiphenyl;heptane;Clc1ccccc1c2ccccc2Cl;CCCCCCC;-9.22
N,N-dimethylacetamide;heptane;CN(C)C(C)=O;CCCCCCC;-4.8
benzamide;heptane;c1ccc(cc1)C(=O)N;CCCCCCC;-7.26
2-methylaniline;heptane;Cc1ccccc1N;CCCCCCC;-6.28
3-methylaniline;heptane;Cc1cccc(N)c1;CCCCCCC;-6.35
4-methylaniline;heptane;Cc1ccc(cc1)N;CCCCCCC;-6.15
N-methyl-2-pyrrolidinone;heptane;CN1CCCC1=O;CCCCCCC;-5.8
5-fluorouracil;heptane;c1c(c(=O)[nH]c(=O)[nH]1)F;CCCCCCC;-11.28
5-bromouracil;heptane;c1c(c(=O)[nH]c(=O)[nH]1)Br;CCCCCCC;-12.73
iodobenzene;heptane;c1ccc(cc1)I;CCCCCCC;-6.27
benzene;heptanol;c1ccccc1;CCCCCCCO;-3.73
toluene;heptanol;Cc1ccccc1;CCCCCCCO;-4.33
ethylbenzene;heptanol;CCc1ccccc1;CCCCCCCO;-4.58
phenol;heptanol;c1ccc(cc1)O;CCCCCCCO;-8.69
o-cresol;heptanol;Cc1ccccc1O;CCCCCCCO;-8.78
p-cresol;heptanol;Cc1ccc(cc1)O;CCCCCCCO;-9.16
1-heptanol;heptanol;CCCCCCCO;CCCCCCCO;-7.84
aceticacid;heptanol;CC(O)=O;CCCCCCCO;-6.7
ethylamine;heptanol;CCN;CCCCCCCO;-4.15
propylamine;heptanol;CCCN;CCCCCCCO;-4.8
butylamine;heptanol;CCCCN;CCCCCCCO;-5.4
p-bromophenol;heptanol;Oc1ccc(Br)cc1;CCCCCCCO;-10.49
methane;hexadecane;C;CCCCCCCCCCCCCCCC;0.45
ethane;hexadecane;CC;CCCCCCCCCCCCCCCC;-0.67
n-propane;hexadecane;CCC;CCCCCCCCCCCCCCCC;-1.43
n-butane;hexadecane;CCCC;CCCCCCCCCCCCCCCC;-2.2
n-pentane;hexadecane;CCCCC;CCCCCCCCCCCCCCCC;-2.95
n-hexane;hexadecane;CCCCCC;CCCCCCCCCCCCCCCC;-3.64
n-heptane;hexadecane;CCCCCCC;CCCCCCCCCCCCCCCC;-4.33
n-octane;hexadecane;CCCCCCCC;CCCCCCCCCCCCCCCC;-5.02
n-hexadecane;hexadecane;CCCCCCCCCCCCCCCC;CCCCCCCCCCCCCCCC;-10.52
2-methylpropane;hexadecane;CC(C)C;CCCCCCCCCCCCCCCC;-1.92
2,2-dimethylpropane;hexadecane;CC(C)(C)C;CCCCCCCCCCCCCCCC;-2.48
2-methylpentane;hexadecane;CCCC(C)C;CCCCCCCCCCCCCCCC;-3.48
2,4-dimethylpentane;hexadecane;CC(C)CC(C)C;CCCCCCCCCCCCCCCC;-3.87
2,2,4-trimethylpentane;hexadecane;CC(C)CC(C)(C)C;CCCCCCCCCCCCCCCC;-4.24
cyclopropane;hexadecane;C1CC1;CCCCCCCCCCCCCCCC;-1.78
cyclopentane;hexadecane;C1CCCC1;CCCCCCCCCCCCCCCC;-3.38
cyclohexane;hexadecane;C1CCCCC1;CCCCCCCCCCCCCCCC;-4.04
methylcyclohexane;hexadecane;CC1CCCCC1;CCCCCCCCCCCCCCCC;-4.43
ethene;hexadecane;C=C;CCCCCCCCCCCCCCCC;-0.39
propene;hexadecane;CC=C;CCCCCCCCCCCCCCCC;-1.29
s-trans-1,3-butadiene;hexadecane;C=CC=C;CCCCCCCCCCCCCCCC;-2.1
1-butene;hexadecane;CCC=C;CCCCCCCCCCCCCCCC;-2.03
1-pentene;hexadecane;CCCC=C;CCCCCCCCCCCCCCCC;-2.79
1-hexene;hexadecane;CCCCC=C;CCCCCCCCCCCCCCCC;-3.51
ethyne;hexadecane;C#C;CCCCCCCCCCCCCCCC;-0.2
propyne;hexadecane;CC#C;CCCCCCCCCCCCCCCC;-1.4
1-butyne;hexadecane;CCC#C;CCCCCCCCCCCCCCCC;-2.07
1-pentyne;hexadecane;CCCC#C;CCCCCCCCCCCCCCCC;-2.74
1-hexyne;hexadecane;CCCCC#C;CCCCCCCCCCCCCCCC;-3.42
